id,image_id,category_id,bbox,score
350,343,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[298.846680, 191.438202, 27.675293, 25.856384],[262.355377, 225.344238, 38.633484, 42.177856],[565.857666, 236.012329, 24.060059, 32.581909],[608.105225, 390.292480, 21.616943, 33.252747],[167.460602, 151.696014, 27.674072, 31.358337],[599.039185, 388.041016, 35.800049, 38.795715],[627.669250, 373.083313, 24.120239, 34.444946],[592.833252, 380.107391, 23.531738, 28.662415],[520.657776, 253.194397, 21.948975, 35.651489],[192.231308, 384.440430, 14.419098, 17.001343],[587.798950, 230.150635, 22.273682, 35.024536],[575.664551, 231.851501, 43.371216, 35.143188],[633.271851, 365.967987, 13.456299, 41.911072],[447.434814, 286.333374, 18.827332, 24.306458],[125.635483, 115.313965, 12.941193, 14.372620],[635.945068, 361.038300, 8.109863, 33.565063],[152.801758, 121.605484, 15.167114, 13.549469],[446.051514, 277.385071, 22.212646, 43.607178]","0.856927,0.826457,0.661270,0.481557,0.316378,0.135818,0.099025,0.061776,0.038680,0.032252,0.031764,0.028386,0.018476,0.017316,0.016719,0.012514,0.012005,0.010003"
351,344,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[262.008545, 224.833160, 36.992432, 41.007263],[308.347046, 183.269257, 14.935242, 20.573303],[565.967285, 236.127502, 22.584717, 31.777222],[606.912292, 389.407837, 24.303589, 32.909058],[167.566086, 152.002274, 27.498718, 30.560181],[598.129761, 383.353180, 35.012573, 32.523376],[521.108032, 253.531616, 21.765869, 34.196899],[125.950203, 115.093872, 12.596756, 13.977173],[627.987183, 373.681183, 23.979492, 33.162048],[192.455292, 385.713715, 14.973083, 18.382202],[573.679199, 232.573547, 37.351562, 33.874390],[632.522766, 223.387878, 14.945801, 39.165039],[588.498413, 228.620758, 22.051025, 32.500366],[588.921875, 375.024872, 27.524536, 35.190002],[268.760376, 214.334442, 24.663208, 22.064880],[153.021301, 121.922882, 13.649963, 12.714600],[595.956543, 377.195587, 21.270508, 30.207642]","0.744867,0.692112,0.619449,0.244746,0.238784,0.159269,0.065202,0.054589,0.045084,0.033140,0.016613,0.015219,0.014150,0.012252,0.012040,0.010894,0.010649"
352,352,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[431.520508, 181.609314, 17.488464, 21.791809],[452.304565, 197.529358, 46.246826, 30.030396],[27.957491, 197.742004, 14.826382, 23.810165],[397.617584, 307.417480, 28.396851, 36.442627],[428.405487, 374.654541, 20.773010, 23.476196],[423.785828, 327.952148, 27.536133, 25.949524],[391.360352, 318.533630, 18.408813, 15.260254],[3.508133, 465.952087, 7.016266, 30.609253],[444.202454, 340.970215, 30.644897, 25.434082],[311.587036, 41.826462, 13.057861, 19.890656],[5.938405, 416.608551, 11.873091, 21.357178],[393.632080, 143.997467, 15.080566, 16.199036],[10.574404, 298.487732, 16.651085, 15.598267],[405.449829, 306.738220, 28.503784, 30.109680],[15.789196, 301.497131, 25.044716, 21.349548],[308.054321, 49.509918, 19.454102, 35.757446],[432.687988, 368.779724, 26.920288, 32.572754],[369.075562, 182.838409, 20.996094, 19.833191],[250.653229, 318.829407, 28.534119, 31.101562],[432.607849, 332.314758, 20.083374, 22.878479],[424.381317, 380.967651, 17.898926, 31.119202],[113.972229, 304.159302, 16.753021, 28.311157],[413.501892, 308.362610, 25.140869, 33.988525]","0.434519,0.427645,0.398799,0.317406,0.225985,0.116972,0.114372,0.088219,0.055302,0.029558,0.029168,0.028088,0.025714,0.024215,0.019129,0.018296,0.017352,0.015167,0.012902,0.012843,0.012096,0.011674,0.011056"
353,361,"0,0,0,0,0,0,0,0,0,0,0","[337.001404, 306.269806, 23.096069, 33.960510],[428.175537, 155.287659, 25.106079, 26.769226],[24.626190, 332.449158, 21.401627, 16.327637],[262.776428, 293.188660, 18.845337, 18.565186],[440.154541, 116.304657, 25.475891, 22.413696],[274.238037, 262.676270, 22.252197, 28.810486],[3.284925, 258.020203, 6.569851, 37.690674],[278.569244, 266.588684, 15.925964, 22.736816],[293.787811, 273.015320, 28.720947, 16.959900],[405.762024, 129.149078, 20.168823, 19.810974],[289.438477, 265.872803, 36.638062, 29.020386]","0.802622,0.649089,0.398461,0.275914,0.167823,0.087585,0.069934,0.044868,0.043184,0.025001,0.011167"
354,362,"0,0,0,0,0,0,0,0,0,0,0,0,0","[331.340271, 305.001038, 33.104126, 29.085449],[24.620970, 333.166199, 21.910755, 16.752563],[274.884399, 262.126221, 25.237061, 30.814148],[3.562704, 257.215607, 7.125408, 36.808105],[414.869110, 216.910675, 24.030396, 39.673950],[406.271362, 129.605698, 21.640625, 20.210205],[280.562714, 267.577271, 20.286987, 24.136963],[453.675842, 392.909912, 28.142334, 33.399048],[415.490295, 430.369690, 26.034790, 38.354248],[441.414978, 115.740463, 27.452515, 23.056915],[263.901337, 291.803040, 18.539368, 19.109253],[332.588409, 289.622742, 31.949036, 57.677368],[633.835022, 293.836121, 12.329956, 39.726440]","0.553002,0.370546,0.133577,0.084997,0.069205,0.037874,0.029476,0.026597,0.020081,0.019807,0.017917,0.016907,0.012571"
355,365,"0,0,0,0,0,0,0,0,0,0,0,0,0,0","[265.197144, 250.106995, 16.689941, 27.645142],[243.544464, 147.796127, 16.880493, 18.947876],[169.117004, 165.446121, 17.047302, 22.774933],[612.672363, 255.621521, 16.359619, 21.898926],[47.924507, 385.350525, 18.065338, 19.956909],[129.493423, 315.996521, 21.441833, 26.905151],[37.450783, 243.131653, 16.134262, 26.864624],[117.024658, 123.006897, 13.824814, 28.887878],[33.191505, 241.423157, 16.945559, 21.739075],[607.825439, 245.674561, 24.104980, 42.368896],[636.379395, 56.282043, 7.241150, 37.808899],[50.937614, 377.539734, 19.260696, 26.949219],[3.693751, 18.027214, 7.341928, 21.781250],[42.325638, 237.264282, 15.117889, 23.321045]","0.745110,0.475285,0.267187,0.256926,0.152605,0.135738,0.059245,0.024461,0.023379,0.014127,0.014000,0.012639,0.011825,0.010202"
356,370,"0,0,0,0,0,0,0,0,0,0","[265.833008, 249.041687, 19.384766, 27.862915],[612.461975, 256.034088, 17.285034, 24.089905],[168.485931, 166.825073, 18.310577, 20.055481],[243.001099, 146.444870, 14.762817, 18.903717],[47.690331, 383.420898, 17.771027, 18.851685],[31.933355, 238.974731, 17.078846, 18.468750],[3.760756, 17.668755, 7.455430, 21.199829],[130.832001, 315.025604, 23.059334, 27.783264],[4.986171, 24.132263, 9.877320, 33.716812],[39.442669, 239.707642, 14.252022, 21.642456]","0.797536,0.377145,0.314168,0.312640,0.295772,0.115428,0.045906,0.015505,0.013585,0.010116"
357,373,"0,0,0,0,0,0,0,0,0,0","[612.272156, 254.023865, 15.563477, 21.585938],[271.964478, 257.026306, 17.980347, 24.755493],[38.347214, 238.836884, 14.501539, 18.590454],[51.806332, 382.088165, 16.549065, 18.158997],[339.811554, 308.709534, 14.687683, 31.925659],[243.706848, 146.644745, 13.054565, 19.198181],[129.739532, 314.156067, 19.741730, 29.093750],[118.456406, 122.905151, 12.082321, 26.554321],[55.391087, 384.463867, 21.650764, 26.926270],[4.182126, 18.551743, 8.342249, 23.287323]","0.381051,0.276033,0.220531,0.105730,0.027321,0.022456,0.016081,0.012933,0.010680,0.010010"
358,38,"0,0,0,0","[483.374695, 247.488525, 35.100586, 68.661133],[197.720474, 300.018799, 24.211304, 47.477905],[472.508606, 243.664429, 16.545715, 58.906616],[492.861206, 246.822357, 15.567505, 66.012146]","0.733927,0.608323,0.049815,0.045559"
359,387,"0,0,0,0,0,0,0","[118.788040, 262.710205, 19.717285, 67.351440],[203.903809, 260.322906, 26.521942, 78.111938],[397.074768, 261.915161, 12.158813, 77.984863],[60.496063, 265.754028, 13.001984, 74.158081],[217.938843, 263.193909, 10.830078, 71.884216],[223.513397, 261.126892, 20.316040, 64.033447],[410.067108, 255.367065, 7.798218, 51.723022]","0.792259,0.778326,0.766732,0.654973,0.483698,0.028727,0.011007"
360,39,"0,0","[410.861755, 249.568665, 33.135498, 66.837891],[586.021301, 231.507568, 25.255981, 90.415527]","0.847717,0.759546"
361,390,"0,0,0,0","[18.926565, 267.274902, 25.127224, 74.699829],[121.948303, 266.759216, 31.815826, 76.006958],[110.578545, 267.948547, 12.559738, 73.944702],[132.574463, 261.495544, 13.272522, 71.700928]","0.831837,0.764563,0.152046,0.015847"
362,391,"0,0","[108.949944, 264.625000, 26.223114, 83.945923],[50.954773, 259.963898, 10.355316, 74.799622]","0.827403,0.249875"
363,394,"0,0,0,0","[123.497803, 262.402161, 19.698914, 80.612305],[70.271484, 261.092712, 10.537262, 70.758301],[77.073303, 259.180359, 23.826263, 73.714966],[65.351051, 260.351440, 17.832520, 71.889832]","0.841389,0.590870,0.023863,0.020421"
364,396,"0,0,0,0","[167.177277, 258.021759, 19.010437, 59.834045],[145.064880, 259.553772, 18.028625, 59.645142],[88.371826, 257.225616, 13.930817, 58.426025],[197.061920, 255.603729, 13.570007, 43.358337]","0.824654,0.752489,0.749460,0.083915"
365,398,"0,0,0","[59.491371, 257.246796, 11.547806, 61.014771],[83.483643, 257.702362, 13.128616, 54.030151],[65.232155, 256.541779, 18.340607, 64.569336]","0.651873,0.331103,0.029241"
366,403,"0,0,0,0","[529.174500, 258.775269, 17.007568, 54.887573],[213.937439, 258.016022, 13.879272, 48.861633],[291.785522, 259.359558, 12.186462, 57.501587],[254.779968, 258.254303, 12.544556, 52.001160]","0.813707,0.739648,0.690752,0.629618"
367,406,"0,0,0,0,0","[549.445312, 257.995453, 15.265381, 53.293396],[275.256958, 260.590393, 17.655640, 46.051025],[175.238327, 258.490601, 9.872162, 53.391907],[312.899750, 253.546753, 15.603882, 44.611938],[319.225586, 254.556335, 22.080322, 43.428833]","0.804556,0.659800,0.627417,0.071476,0.064993"
368,411,"0,0,0,0","[515.357727, 268.746674, 21.060791, 73.564819],[229.680847, 263.867371, 13.634766, 50.834229],[374.358459, 263.354614, 19.312744, 45.421509],[295.658081, 259.814819, 9.677856, 53.205566]","0.848115,0.723877,0.625977,0.529141"
369,412,"0,0,0,0","[399.978699, 272.096680, 18.944946, 69.970947],[217.772888, 267.921295, 11.945068, 51.639832],[289.828613, 264.653748, 20.632812, 51.594971],[295.297607, 264.651642, 12.100281, 52.922424]","0.831158,0.447289,0.314933,0.075480"
370,413,"0,0,0","[350.522339, 262.168427, 14.581909, 60.867920],[449.125977, 275.791290, 15.530640, 63.332031],[458.075104, 272.019104, 27.505249, 69.715332]","0.698189,0.608746,0.010538"
371,415,"0,0,0,0,0,0","[313.391479, 267.635040, 16.394287, 52.024902],[278.235962, 272.194916, 14.457886, 50.961548],[418.682617, 279.194092, 13.507935, 62.318848],[270.265564, 271.920898, 27.957703, 52.457886],[321.647522, 262.259216, 8.615112, 53.156128],[426.916412, 276.460693, 25.833313, 64.931274]","0.693828,0.584930,0.555858,0.172630,0.030874,0.011394"
372,417,"0,0,0","[273.055603, 280.950073, 41.436279, 77.168945],[286.849121, 265.753967, 14.523071, 49.753540],[291.356750, 256.089844, 13.719238, 48.845093]","0.878825,0.235036,0.013275"
373,431,"0,0","[239.415543, 268.617249, 13.480377, 50.775757],[247.229553, 271.278473, 17.216858, 52.870911]","0.549892,0.019006"
374,435,"0,0,0,0,0,0","[413.226013, 267.473083, 20.054932, 54.262024],[363.911194, 260.714447, 11.551636, 44.478943],[406.824036, 267.174744, 9.943726, 55.926025],[359.867249, 260.387390, 12.239990, 46.810547],[470.987976, 261.997070, 9.742065, 49.285156],[429.191040, 264.839539, 11.781616, 42.990540]","0.530180,0.368356,0.085700,0.041530,0.013916,0.012262"
375,438,"0,0,0,0,0","[393.952362, 266.107666, 13.758240, 48.442749],[372.396698, 266.861908, 7.433289, 46.185974],[303.388733, 263.794678, 12.335815, 44.158569],[368.738373, 266.847992, 13.636353, 45.616882],[380.549011, 267.245605, 18.498352, 50.059326]","0.770015,0.527934,0.486851,0.059530,0.011095"
376,44,"0,0,0","[379.229919, 245.988220, 26.797241, 47.070435],[231.303741, 201.250732, 22.886230, 48.841431],[589.109253, 262.172302, 32.131348, 42.872559]","0.720338,0.410552,0.289661"
377,444,"0,0,0,0,0,0,0,0,0","[435.718933, 289.204498, 21.268433, 70.841248],[245.151169, 278.798889, 15.834656, 51.746948],[367.771545, 294.432739, 17.175415, 72.379883],[318.206665, 299.459290, 13.214600, 74.254761],[312.419220, 297.266418, 19.337830, 72.487427],[423.738220, 283.303345, 10.554932, 57.774414],[307.279053, 297.992249, 9.991821, 71.190430],[429.666107, 286.872620, 17.478149, 65.484497],[346.065308, 314.691986, 60.445190, 115.853088]","0.785006,0.767667,0.737707,0.608791,0.136361,0.058936,0.023124,0.016369,0.010532"
378,445,"0,0,0,0,0,0,0","[245.990906, 277.954865, 16.269287, 52.812805],[370.036377, 303.933228, 15.673340, 55.981079],[318.707520, 300.667908, 13.276550, 73.323730],[344.934570, 297.749634, 66.171143, 76.901611],[451.956726, 289.048340, 24.851440, 69.673035],[308.673859, 296.983826, 11.491821, 68.656738],[445.260681, 289.385864, 10.928589, 68.976929]","0.777429,0.583901,0.580776,0.538851,0.388666,0.133481,0.080142"
379,450,"0,0,0,0","[348.079468, 285.349213, 19.024780, 74.435059],[372.797852, 282.832275, 10.084473, 66.662354],[632.897705, 263.659424, 13.827881, 46.939941],[631.599426, 250.636719, 11.667114, 18.798950]","0.811246,0.023314,0.014934,0.014363"
380,457,"0,0,0,0","[247.097687, 285.739075, 17.790649, 79.398010],[321.175079, 280.523438, 12.841003, 60.386597],[326.969849, 277.323792, 23.524902, 65.685669],[337.425781, 276.555542, 8.372559, 64.734253]","0.773131,0.548577,0.248473,0.026655"
381,459,"0,0,0,0","[244.790802, 286.379608, 17.873352, 78.694641],[318.774231, 280.501984, 11.106750, 57.351501],[325.490356, 279.374786, 20.343262, 61.736389],[332.359253, 273.228241, 8.778687, 68.646851]","0.786885,0.569388,0.324100,0.021328"
382,465,"0,0,0,0,0,0,0","[249.869751, 293.728760, 16.059814, 79.986084],[274.498871, 292.091858, 16.327576, 87.256714],[313.613281, 285.469238, 13.178284, 59.022461],[333.927307, 286.296356, 13.831421, 61.112122],[344.559387, 283.436401, 17.201782, 59.673584],[324.740601, 286.059540, 26.863770, 61.071838],[258.488312, 292.413940, 27.461975, 84.402649]","0.773979,0.772227,0.643145,0.639310,0.613460,0.012002,0.011400"
383,469,"0,0,0,0,0,0,0,0,0","[232.250687, 290.088196, 16.238434, 87.380005],[207.720032, 292.034485, 15.099121, 79.932922],[292.420563, 283.665039, 16.530151, 65.066772],[273.050873, 282.700623, 13.512451, 61.479309],[630.112061, 274.611053, 11.077393, 35.366699],[285.225647, 282.485046, 27.238525, 64.843628],[266.014282, 281.567383, 16.665283, 65.540588],[219.096802, 291.306091, 31.458954, 85.030762],[633.817139, 275.369629, 11.422852, 38.874817]","0.739959,0.718296,0.696134,0.389756,0.020582,0.014221,0.013352,0.011808,0.010117"
384,470,"0,0,0,0,0","[294.259430, 283.743256, 16.914856, 66.231995],[233.555817, 290.971680, 15.976257, 85.756104],[209.509781, 292.223633, 15.368744, 81.007324],[273.683838, 283.584534, 13.119507, 60.313171],[219.063293, 291.447021, 30.349121, 84.291870]","0.779029,0.744801,0.738678,0.564260,0.016994"
385,471,"0,0,0,0,0,0,0,0","[299.127686, 281.848938, 15.829163, 65.609741],[239.060562, 288.653015, 14.807495, 85.333862],[215.732162, 290.803833, 15.627930, 78.981567],[278.695496, 282.416443, 13.588867, 59.699219],[636.769836, 272.717834, 6.460327, 29.692627],[636.703857, 285.226776, 6.592346, 68.226013],[224.628845, 290.120148, 29.616150, 83.851807],[273.870300, 280.849976, 16.877930, 62.573242]","0.743558,0.703399,0.691889,0.544643,0.256033,0.105999,0.027067,0.012041"
386,472,"0,0,0,0,0,0,0","[263.736786, 288.305573, 15.766113, 85.924866],[238.465530, 290.430023, 15.871674, 79.128906],[302.416412, 281.779541, 12.709656, 60.090210],[322.322571, 281.958435, 15.706421, 65.809937],[634.143066, 266.773438, 10.582031, 47.875366],[630.837524, 266.023926, 7.355347, 45.210327],[249.406433, 289.012634, 29.200256, 83.953857]","0.728620,0.726650,0.655714,0.532514,0.022741,0.019442,0.013940"
387,475,"0,0,0,0,0","[455.282349, 313.755249, 22.031982, 99.020508],[565.972168, 300.544983, 14.129150, 81.247559],[607.439697, 291.150696, 14.911133, 85.569214],[637.623169, 296.282867, 4.753662, 106.299988],[620.964355, 300.200592, 37.094727, 107.690491]","0.789561,0.115220,0.024911,0.021994,0.016981"
388,477,"0,0,0,0,0,0","[456.652710, 306.837585, 37.096130, 111.180298],[599.267395, 309.575012, 15.211792, 101.136108],[344.503998, 293.504211, 9.851929, 64.417847],[616.162842, 311.950562, 46.728027, 105.461304],[635.418274, 310.298950, 9.163452, 103.535889],[446.789978, 317.047668, 21.085571, 90.886719]","0.757899,0.558342,0.523307,0.354945,0.022008,0.013669"
389,48,"0,0,0,0","[520.021301, 276.295654, 25.356567, 45.917480],[176.532349, 321.552521, 23.495117, 47.918274],[308.558105, 340.659302, 23.615967, 43.399780],[557.018188, 296.427917, 12.773682, 19.300415]","0.807228,0.713686,0.630894,0.015866"
390,485,"0,0,0","[570.799316, 304.341278, 33.321289, 69.221069],[366.112122, 293.370422, 17.773621, 81.490356],[370.792847, 297.700256, 11.599609, 83.181519]","0.836329,0.548821,0.351626"
391,486,"0,0,0,0,0","[600.423462, 301.269104, 18.720215, 69.631592],[378.570740, 296.533020, 10.531616, 81.360107],[373.899170, 288.846497, 16.549866, 74.900635],[529.696411, 297.433716, 7.164795, 43.149292],[610.992432, 300.955444, 35.829346, 71.528320]","0.742887,0.463611,0.449445,0.045372,0.011628"
392,489,"0,0,0,0,0","[485.395630, 300.536804, 20.311890, 69.596313],[371.044983, 292.016693, 23.446167, 63.568298],[384.350006, 297.432556, 10.894165, 80.545776],[378.472107, 295.464355, 10.415527, 72.557739],[394.417969, 296.600159, 31.179932, 82.203613]","0.809065,0.648106,0.572449,0.032707,0.011600"
393,49,"0,0,0,0","[183.746780, 318.287476, 32.482544, 46.372620],[309.232574, 339.571289, 22.921692, 43.800049],[520.711121, 256.172760, 18.844849, 42.531128],[523.575623, 246.227173, 22.729370, 27.966797]","0.801856,0.638058,0.046835,0.010973"
394,491,"0,0,0,0","[377.615540, 288.809296, 15.584961, 65.504761],[385.567322, 299.801880, 10.509033, 76.244629],[304.663147, 286.488617, 8.023071, 43.105042],[381.473511, 297.591614, 13.928467, 76.391846]","0.611802,0.462396,0.187862,0.089679"
395,499,"0,0,0,0,0,0,0","[281.566040, 281.374451, 19.686523, 62.206299],[302.665466, 296.203247, 28.975769, 93.677490],[316.981262, 282.674377, 16.051392, 65.097778],[298.795532, 284.599365, 23.725708, 61.816284],[292.339020, 283.024841, 16.805725, 59.417236],[3.408784, 279.698639, 6.817568, 73.906128],[14.008647, 275.993103, 18.589685, 52.262451]","0.767567,0.635126,0.558835,0.075286,0.051209,0.024214,0.013270"
396,5,"0,0,0,0","[70.062744, 394.679321, 51.556217, 110.932007],[199.350647, 357.218079, 19.699158, 94.034424],[208.273300, 360.542816, 36.041565, 103.049255],[217.965576, 362.344330, 21.795898, 106.157532]","0.808133,0.488594,0.392734,0.020652"
397,511,"0,0,0,0,0,0","[246.766510, 255.209564, 25.473938, 79.086060],[269.581665, 263.635193, 26.098022, 84.752319],[280.475952, 264.312317, 25.050903, 87.725952],[296.708008, 264.977539, 48.481201, 85.052734],[260.629669, 260.872314, 22.216370, 81.897583],[424.286987, 240.508087, 22.509216, 61.475403]","0.671299,0.340971,0.309639,0.261294,0.098850,0.014324"
398,532,"0,0,0","[444.004700, 268.374146, 48.974243, 129.887939],[560.320679, 249.297119, 18.621826, 69.201660],[486.508850, 272.316528, 22.822632, 64.601440]","0.851331,0.621501,0.086211"
399,535,"0,0,0,0","[430.132233, 279.464722, 34.644165, 87.200684],[484.488098, 270.894409, 21.538452, 57.538452],[561.579285, 250.064606, 16.369019, 62.407715],[571.099487, 247.545471, 31.944946, 71.644531]","0.802558,0.297002,0.124301,0.024883"
400,536,"0,0","[616.761780, 247.574646, 46.476440, 162.300110],[321.981964, 243.985687, 35.728455, 121.583679]","0.844303,0.806995"
401,538,"0,0","[531.785461, 242.926666, 57.584229, 165.626892],[319.375397, 242.955505, 34.146973, 121.101456]","0.794875,0.781821"
402,540,"0,0","[398.412598, 240.779663, 34.227783, 124.987244],[541.914917, 239.853394, 56.042969, 150.290771]","0.703580,0.485923"
403,545,"0,0,0,0","[397.203003, 239.310486, 37.457153, 121.234238],[122.764885, 277.725952, 50.303574, 93.831665],[510.149109, 281.369995, 34.351685, 81.336060],[109.231537, 274.595764, 29.298798, 94.233521]","0.813035,0.602416,0.499100,0.012886"
404,546,"0,0,0,0,0,0,0,0","[512.258545, 284.212341, 35.316650, 90.907715],[396.619324, 240.899170, 36.294067, 122.530518],[129.805084, 298.703064, 39.678413, 54.135742],[109.615730, 279.056335, 31.470001, 93.543945],[408.624634, 265.584839, 22.115845, 65.470581],[101.257675, 287.925018, 23.385986, 74.028625],[386.406372, 266.267548, 17.917847, 68.120911],[103.337616, 266.053040, 22.455750, 72.671265]","0.671770,0.603781,0.562993,0.456737,0.261356,0.042118,0.017327,0.012628"
405,548,"0,0,0,0,0,0","[511.173248, 280.725159, 34.832947, 86.437378],[395.099792, 240.331665, 34.738892, 123.321671],[125.199745, 284.173645, 46.346237, 82.448730],[406.899109, 265.261169, 18.856689, 66.641235],[103.540382, 274.906830, 28.319595, 86.519470],[95.216019, 292.031799, 20.673767, 65.449768]","0.701501,0.552987,0.361492,0.236470,0.110629,0.045109"
406,549,"0,0,0,0,0,0,0,0,0,0,0","[512.608582, 282.547241, 34.551270, 87.723267],[394.014465, 240.398010, 35.871704, 121.353409],[407.040405, 264.100281, 19.902466, 67.223511],[386.136749, 268.549561, 18.600403, 61.439941],[125.460411, 291.162231, 45.006882, 69.485352],[95.383545, 294.582764, 18.257996, 61.019287],[103.595428, 281.403259, 28.985077, 86.233765],[310.583527, 121.624512, 19.811584, 32.421722],[211.687271, 283.847107, 35.388702, 42.435608],[396.542358, 266.372375, 33.740784, 67.123962],[111.192307, 269.203705, 36.266602, 83.059509]","0.680392,0.453424,0.365447,0.239609,0.204556,0.143594,0.076866,0.048357,0.041432,0.031847,0.031468"
407,550,"0,0,0,0,0,0,0","[395.523132, 239.536621, 37.001343, 122.328598],[510.833496, 279.974854, 35.019165, 81.179260],[157.642822, 284.237274, 31.485229, 67.261780],[100.698593, 296.478058, 19.106033, 53.093018],[119.430351, 297.998962, 39.506729, 54.296753],[110.481125, 270.508514, 40.145172, 93.170471],[91.858292, 296.149475, 21.460449, 56.665283]","0.832968,0.711060,0.242472,0.075144,0.058282,0.049289,0.011411"
408,554,"0,0,0","[396.049469, 240.513885, 38.832825, 121.930664],[510.328247, 280.122772, 35.120605, 81.436340],[129.164124, 281.643219, 40.380524, 76.542542]","0.820518,0.741425,0.015031"
409,555,"0,0,0,0,0,0","[148.332550, 322.251160, 22.408386, 58.973267],[248.962601, 301.449463, 15.097992, 51.935059],[166.420654, 319.394775, 19.713440, 64.605957],[246.383362, 314.944794, 18.523682, 77.300232],[367.842682, 310.196289, 30.060852, 40.961304],[74.772591, 335.944397, 18.157516, 55.460571]","0.690345,0.287809,0.146193,0.044943,0.025955,0.014776"
410,57,"0,0,0,0,0,0","[139.365585, 236.247345, 37.442047, 137.206604],[472.322327, 267.269562, 40.603394, 130.979858],[485.140167, 266.850769, 22.850037, 122.761230],[87.814087, 225.992981, 23.850922, 70.396118],[81.964096, 223.578125, 14.624969, 61.218506],[67.674530, 226.493896, 22.544682, 70.958145]","0.834104,0.610028,0.165474,0.067104,0.036326,0.023539"
411,575,"0,0","[251.169647, 233.372223, 30.745300, 83.617859],[241.619186, 231.601318, 21.488617, 72.619385]","0.525031,0.015496"
412,579,"0,0,0","[139.027985, 154.164581, 27.148468, 83.257507],[425.178406, 240.585785, 19.272339, 82.923523],[130.526642, 154.986176, 18.978088, 81.764709]","0.660425,0.512775,0.017598"
413,589,"0,0,0","[167.208862, 327.515167, 18.575104, 43.290222],[67.928864, 322.085724, 23.729004, 34.904053],[170.210754, 339.281830, 21.727112, 63.770630]","0.662116,0.289904,0.013443"
414,593,"0,0","[197.428589, 317.210205, 22.290588, 37.965088],[494.438110, 336.917328, 9.824097, 23.610046]","0.546252,0.041415"
415,598,"0,0","[214.983215, 348.835815, 26.146484, 79.854980],[215.937866, 330.504761, 21.117371, 44.195679]","0.665995,0.017846"
416,60,0,"[1.0, 1.0, 1.0, 1.0]",0.01
417,615,"0,0","[311.187683, 361.623810, 25.508545, 70.162109],[336.402344, 369.533691, 24.705933, 37.459473]","0.734406,0.315388"
418,617,"0,0,0","[290.464111, 349.020691, 26.171631, 63.118408],[268.766174, 350.175079, 23.895752, 56.281555],[281.815979, 334.446167, 41.763550, 88.186157]","0.713890,0.134693,0.118014"
419,622,"0,0,0,0,0,0,0,0","[478.264099, 297.574158, 46.905640, 50.191284],[312.019714, 235.723175, 20.185303, 76.783508],[332.144226, 243.703247, 21.828125, 66.309204],[477.849548, 275.560669, 49.202393, 98.279663],[337.260559, 250.630737, 16.450073, 55.057983],[476.531433, 245.492371, 27.500244, 73.888428],[340.651672, 238.216431, 22.102661, 75.172607],[326.017578, 233.577332, 24.029663, 85.486938]","0.737775,0.593832,0.380267,0.354402,0.250583,0.064703,0.036929,0.016524"
420,625,"0,0,0,0,0,0,0","[300.322662, 249.546539, 73.266235, 40.181152],[240.824081, 203.943970, 18.291138, 39.971191],[185.693604, 201.269409, 29.514832, 78.304626],[190.658707, 216.765167, 23.410645, 52.315430],[631.981567, 250.545837, 16.036865, 72.905334],[236.649231, 196.207367, 25.963623, 55.307983],[183.365448, 214.165283, 20.891113, 53.278931]","0.665817,0.609217,0.056155,0.033523,0.028242,0.015110,0.010557"
421,628,"0,0,0,0,0,0,0,0,0,0","[209.565979, 278.753540, 30.333923, 96.410767],[364.633514, 206.803284, 28.964478, 68.027100],[178.963394, 286.366577, 17.774231, 68.797302],[372.660828, 205.773376, 18.077393, 70.078186],[205.487839, 302.862762, 27.044647, 50.910583],[187.121765, 286.178284, 33.671692, 73.589355],[353.909546, 208.850494, 16.894531, 55.525574],[200.810379, 287.988708, 35.173431, 80.630737],[485.098419, 240.028992, 67.144958, 28.706055],[4.331980, 348.426331, 8.663960, 68.303345]","0.680741,0.422035,0.389828,0.119199,0.103259,0.076010,0.035843,0.030995,0.019667,0.011194"
422,634,"0,0,0,0","[152.328033, 345.063751, 38.814758, 98.891907],[307.673706, 326.530029, 39.415039, 105.946045],[430.774292, 342.576111, 26.838745, 69.149048],[443.677155, 340.272125, 44.805603, 74.255432]","0.849663,0.772776,0.492562,0.026273"
423,638,"0,0,0","[137.462982, 342.362885, 31.877678, 97.165527],[312.449982, 346.815002, 49.031677, 74.212158],[518.304626, 326.155640, 25.865601, 62.137451]","0.811378,0.806854,0.730627"
424,64,"0,0","[377.778137, 464.430969, 41.549561, 95.138062],[281.219757, 343.264526, 15.097412, 32.651001]","0.188738,0.014329"
425,640,"0,0,0,0,0,0","[154.494583, 340.060120, 37.360046, 98.546021],[279.412354, 347.109985, 24.322754, 70.039917],[551.833008, 316.613098, 34.887695, 83.173096],[541.047546, 330.642517, 17.253784, 52.957275],[538.364014, 318.565857, 30.503662, 78.289551],[550.665894, 348.728394, 35.973389, 97.147339]","0.780672,0.776082,0.332396,0.042332,0.020166,0.010690"
426,644,"0,0","[165.718384, 341.220032, 34.653320, 95.239868],[259.613708, 341.407288, 27.477188, 78.725098]","0.779888,0.662730"
